y_true,y_true_name,pred_vit,pred_resnet,pred_ensemble,prob_ens_Center,prob_ens_Donut,prob_ens_Edge-Loc,prob_ens_Edge-Ring,prob_ens_Loc,prob_ens_Near-full,prob_ens_Random,prob_ens_Scratch,prob_ens_none
0,Center,0,0,0,0.96454763,0.005976858,0.003192956,0.004464922,0.002528451,0.004496397,0.0066521256,0.004019329,0.0041213743
0,Center,0,0,0,0.9659966,0.004877436,0.006091409,0.0029975986,0.0034021323,0.003574959,0.0044735316,0.004134887,0.0044513233
0,Center,0,0,0,0.97033435,0.003681179,0.0029118576,0.0045424285,0.004402095,0.0039861267,0.002610972,0.003616046,0.003914982
0,Center,0,0,0,0.96179616,0.003113648,0.004558834,0.0058053415,0.009315374,0.0034975002,0.004483746,0.0029975614,0.0044318023
0,Center,0,0,0,0.9411164,0.0064136684,0.0050183646,0.010220847,0.012343163,0.0063001257,0.0066002454,0.004534055,0.0074532116
0,Center,0,0,0,0.9569867,0.0052447254,0.005156544,0.004914283,0.0032584907,0.005399186,0.0042538005,0.007977942,0.006808279
0,Center,0,0,0,0.9095206,0.004057079,0.0036187558,0.0072083254,0.053722564,0.0045672683,0.0085737435,0.0036108578,0.0051207948
0,Center,0,0,0,0.964592,0.0043612206,0.00479034,0.0033798218,0.003957444,0.0042808377,0.0038064893,0.0050080805,0.005823711
0,Center,0,0,0,0.93803954,0.0043605864,0.002987722,0.0035944693,0.019658636,0.0040517896,0.0072380286,0.012663645,0.007405578
0,Center,0,0,0,0.96312416,0.004778541,0.006480445,0.0037214337,0.0031658486,0.0040637427,0.0061919056,0.0045791874,0.0038947347
0,Center,0,0,0,0.9675285,0.0041070245,0.0046589524,0.0028920055,0.0060761515,0.0037251716,0.0031001382,0.004185996,0.003725949
0,Center,0,0,0,0.9662351,0.0037311995,0.004354762,0.003971279,0.003938265,0.004225356,0.0047501186,0.005204525,0.003589433
0,Center,0,0,0,0.8103876,0.006103845,0.009471491,0.008141664,0.13353737,0.0058061043,0.010668507,0.0052767047,0.010606682
0,Center,0,0,0,0.96220344,0.0028089448,0.0019972967,0.0028407956,0.0056534926,0.0025273236,0.017005056,0.0018055575,0.003158016
0,Center,0,0,0,0.97606134,0.0031858685,0.0021062738,0.002655817,0.0024838576,0.0033185012,0.0020115995,0.0035490575,0.004627691
0,Center,0,0,0,0.9720092,0.0027235295,0.0019197548,0.0029777624,0.009915164,0.0027900292,0.0029660119,0.002357119,0.0023414851
0,Center,0,0,0,0.9412605,0.0038019987,0.009188365,0.005857058,0.0084198285,0.002908112,0.005619732,0.005969594,0.016974773
0,Center,0,0,0,0.96136,0.007278338,0.00402929,0.0039255787,0.006219554,0.004103426,0.0046639824,0.0044167214,0.004002985
0,Center,0,0,0,0.89860314,0.010999255,0.015222762,0.007366474,0.031983033,0.0075680856,0.011699525,0.011370192,0.005187573
